Label,Time,SensorNr,Identifier,Interval,Measurement,Iteration
Leer,1139501,4,Lower,885,457142.84,1
Leer,1139510,5,Lower,885,424192.22,1
Leer,1139519,6,Lower,885,432249.91,1
Leer,1139528,7,Lower,885,396131.53,1
Leer,1139537,0,Lower,886,18665908.00,1
Leer,1139545,1,Lower,886,28737558.00,1
Leer,1139554,2,Lower,886,15198516.00,1
Leer,1139563,3,Lower,886,25075952.00,1
Leer,1139572,4,Lower,886,27047462.00,1
Leer,1139580,5,Lower,886,24214298.00,1
Leer,1139589,6,Lower,886,30739212.00,1
Leer,1139598,7,Lower,886,23256210.00,1
Leer,1139607,0,Lower,887,17842636.00,1
Leer,1139616,1,Lower,887,28072820.00,1
Leer,1139624,2,Lower,887,14570031.00,1
Leer,1139633,3,Lower,887,24241168.00,1
Leer,1139642,4,Lower,887,26063234.00,1
Leer,1139651,5,Lower,887,23035500.00,1
Leer,1139659,6,Lower,887,29316036.00,1
Leer,1139668,7,Lower,887,22466918.00,1
Leer,1139677,0,Lower,888,17712432.00,1
Leer,1139686,1,Lower,888,27875798.00,1
Leer,1139695,2,Lower,888,14378236.00,1
Leer,1139703,3,Lower,888,23582584.00,1
Leer,1139712,4,Lower,888,25605000.00,1
Leer,1139721,5,Lower,888,22606416.00,1
Leer,1139730,6,Lower,888,29081872.00,1
Leer,1139738,7,Lower,888,21925728.00,1
Leer,1139747,0,Lower,889,17499600.00,1
Leer,1139756,1,Lower,889,27283930.00,1
Leer,1139765,2,Lower,889,14359334.00,1
Leer,1139774,3,Lower,889,23256210.00,1
Leer,1139782,4,Lower,889,25575024.00,1
Leer,1139791,5,Lower,889,22490048.00,1
Leer,1139800,6,Lower,889,28145158.00,1
Leer,1139809,7,Lower,889,21816246.00,1
Leer,1139817,0,Lower,890,17319238.00,1
Leer,1139826,1,Lower,890,26538166.00,1
Leer,1139835,2,Lower,890,14237671.00,1
Leer,1139844,3,Lower,890,23084184.00,1
Leer,1139853,4,Lower,890,25220704.00,1
Leer,1139861,5,Lower,890,22238208.00,1
Leer,1139870,6,Lower,890,27947122.00,1
Leer,1139879,7,Lower,890,21452046.00,1
Leer,1139888,0,Lower,891,17183010.00,1
Leer,1139897,1,Lower,891,26570444.00,1
Leer,1139905,2,Lower,891,14072579.00,1
Leer,1139914,3,Lower,891,22866714.00,1
Leer,1139923,4,Lower,891,25075952.00,1
Leer,1139932,5,Lower,891,22103204.00,1
Leer,1139940,6,Lower,891,27804836.00,1
Leer,1139949,7,Lower,891,21431000.00,1
Leer,1139958,0,Lower,892,17062224.00,1
Leer,1139967,1,Lower,892,26330254.00,1
Leer,1139976,2,Lower,892,14009406.00,1
Leer,1139984,3,Lower,892,22653302.00,1
Leer,1139993,4,Lower,892,24932852.00,1
Leer,1140002,5,Lower,892,21859906.00,1
Leer,1140011,6,Lower,892,27594106.00,1
Leer,1140019,7,Lower,892,21368112.00,1
Leer,1140028,0,Lower,893,16969446.00,1
Leer,1140037,1,Lower,893,26219644.00,1
Leer,1140046,2,Lower,893,13946797.00,1
Leer,1140055,3,Lower,893,22676816.00,1
Leer,1140063,4,Lower,893,24679344.00,1
Leer,1140072,5,Lower,893,21751078.00,1
Leer,1140081,6,Lower,893,27403722.00,1
Leer,1140090,7,Lower,893,21305592.00,1
Leer,1140098,0,Lower,894,16929992.00,1
Leer,1140107,1,Lower,894,26109960.00,1
Leer,1140116,2,Lower,894,13849535.00,1
Leer,1140125,3,Lower,894,22513226.00,1
Leer,1140134,4,Lower,894,24595984.00,1
Leer,1140142,5,Lower,894,21515430.00,1
Leer,1140151,6,Lower,894,27335140.00,1
Leer,1140160,7,Lower,894,21059126.00,1
Leer,1140169,0,Lower,895,16838644.00,1
Leer,1140177,1,Lower,895,25862668.00,1
Leer,1140186,2,Lower,895,13744966.00,1
Leer,1140195,3,Lower,895,22374872.00,1
Leer,1140204,4,Lower,895,24513184.00,1
Leer,1140213,5,Lower,895,21452046.00,1
Leer,1140221,6,Lower,895,27283930.00,1
Leer,1140230,7,Lower,895,21018602.00,1
Leer,1140239,0,Lower,896,16838644.00,1
Leer,1140248,1,Lower,896,25832086.00,1
Leer,1140256,2,Lower,896,13650489.00,1
Leer,1140265,3,Lower,896,22329132.00,1
Leer,1140274,4,Lower,896,24376418.00,1
Leer,1140283,5,Lower,896,21222798.00,1
Leer,1140292,6,Lower,896,26997322.00,1
Leer,1140300,7,Lower,896,20758948.00,1
Leer,1140309,0,Lower,897,16570417.00,1
Leer,1140318,1,Lower,897,25455816.00,1
Leer,1140327,2,Lower,897,13624948.00,1
Leer,1140335,3,Lower,897,22170500.00,1
Leer,1140344,4,Lower,897,24107412.00,1
Leer,1140353,5,Lower,897,21243436.00,1
Leer,1140362,6,Lower,897,27047462.00,1
Leer,1140371,7,Lower,897,20699936.00,1
Leer,1140379,0,Lower,898,16557858.00,1
Leer,1140388,1,Lower,898,25396628.00,1
Leer,1140397,2,Lower,898,13548894.00,1
Leer,1140406,3,Lower,898,22036314.00,1
Leer,1140414,4,Lower,898,24027864.00,1
Leer,1140423,5,Lower,898,21120206.00,1
Leer,1140432,6,Lower,898,26749388.00,1
Leer,1140441,7,Lower,898,20563540.00,1
Leer,1140450,0,Lower,899,16532795.00,1
Leer,1140458,1,Lower,899,25249856.00,1
Leer,1140467,2,Lower,899,13582591.00,1
Leer,1140476,3,Lower,899,21947756.00,1
Leer,1140485,4,Lower,899,24094118.00,1
Leer,1140494,5,Lower,899,21038844.00,1
Leer,1140502,6,Lower,899,26619008.00,1
Leer,1140511,7,Lower,899,20486402.00,1
Leer,1140520,0,Lower,900,16408613.00,1
Leer,1140529,1,Lower,900,25220704.00,1
Leer,1140537,2,Lower,900,13415763.00,1
Leer,1140546,3,Lower,900,21859906.00,1
Leer,1140555,4,Lower,900,23280994.00,1
Leer,1140564,5,Lower,900,20719570.00,1
Leer,1140573,6,Lower,900,26505966.00,1
Leer,1140581,7,Lower,900,20390790.00,1
Leer,1140590,0,Lower,901,16106169.00,1
Leer,1140599,1,Lower,901,25177104.00,1
Leer,1140608,2,Lower,901,13342020.00,1
Leer,1140616,3,Lower,901,21686300.00,1
Leer,1140625,4,Lower,901,23330722.00,1
Leer,1140634,5,Lower,901,20739240.00,1
Leer,1140643,6,Lower,901,26235388.00,1
Leer,1140652,7,Lower,901,20220920.00,1
Leer,1140660,0,Lower,902,16177734.00,1
Leer,1140669,1,Lower,902,25235272.00,1
Leer,1140678,2,Lower,902,13325742.00,1
Leer,1140687,3,Lower,902,21621906.00,1
Leer,1140695,4,Lower,902,23206798.00,1
Leer,1140704,5,Lower,902,20641260.00,1
Leer,1140713,6,Lower,902,26203918.00,1
Leer,1140722,7,Lower,902,20202220.00,1
Leer,1140731,0,Lower,903,16213756.00,1
Leer,1140739,1,Lower,903,24932852.00,1
Leer,1140748,2,Lower,903,13309504.00,1
Leer,1140757,3,Lower,903,21536642.00,1
Leer,1140766,4,Lower,903,23108604.00,1
Leer,1140774,5,Lower,903,20544200.00,1
Leer,1140783,6,Lower,903,26016674.00,1
Leer,1140792,7,Lower,903,20090742.00,1
Leer,1140801,0,Lower,904,16082454.00,1
Leer,1140810,1,Lower,904,24721238.00,1
Leer,1140818,2,Lower,904,13236922.00,1
Leer,1140827,3,Lower,904,21452046.00,1
Leer,1140836,4,Lower,904,22842802.00,1
Leer,1140845,5,Lower,904,20524898.00,1
Leer,1140853,6,Lower,904,25908678.00,1
Leer,1140862,7,Lower,904,20183554.00,1
Leer,1140871,0,Lower,905,16106169.00,1
Leer,1140880,1,Lower,905,24499440.00,1
Leer,1140889,2,Lower,905,13157197.00,1
Leer,1140897,3,Lower,905,21284832.00,1
Leer,1140906,4,Lower,905,22890674.00,1
Leer,1140915,5,Lower,905,20296066.00,1
Leer,1140924,6,Lower,905,25801574.00,1
Leer,1140932,7,Lower,905,19980488.00,1
Leer,1140941,0,Lower,906,16035234.00,1
Leer,1140950,1,Lower,906,24679344.00,1
Leer,1140959,2,Lower,906,12954339.00,1
Leer,1140968,3,Lower,906,21284832.00,1
Leer,1140976,4,Lower,906,22866714.00,1
Leer,1140985,5,Lower,906,20220920.00,1
Leer,1140994,6,Lower,906,25665166.00,1
Leer,1141003,7,Lower,906,19817358.00,1
Leer,1141012,0,Lower,907,16047013.00,1
Leer,1141020,1,Lower,907,24376418.00,1
Leer,1141029,2,Lower,907,13101959.00,1
Leer,1141038,3,Lower,907,21202200.00,1
Leer,1141047,4,Lower,907,22771370.00,1
Leer,1141055,5,Lower,907,20053856.00,1
Leer,1141064,6,Lower,907,25515282.00,1
Leer,1141073,7,Lower,907,19692308.00,1
Leer,1141082,0,Lower,908,15964921.00,1
Leer,1141091,1,Lower,908,24349248.00,1
Leer,1141099,2,Lower,908,13031617.00,1
Leer,1141108,3,Lower,908,21038844.00,1
Leer,1141117,4,Lower,908,22747658.00,1
Leer,1141126,5,Lower,908,20164924.00,1
Leer,1141134,6,Lower,908,25470656.00,1
Leer,1141143,7,Lower,908,19710076.00,1
Leer,1141152,0,Lower,909,15826129.00,1
Leer,1141161,1,Lower,909,24308606.00,1
Leer,1141170,2,Lower,909,12938993.00,1
Leer,1141178,3,Lower,909,20938020.00,1
Leer,1141187,4,Lower,909,22466918.00,1
Leer,1141196,5,Lower,909,19980488.00,1
Leer,1141205,6,Lower,909,25367138.00,1
Leer,1141213,7,Lower,909,19656868.00,1
Leer,1141222,0,Lower,910,15780400.00,1
Leer,1141231,1,Lower,910,24322138.00,1
Leer,1141240,2,Lower,910,12870385.00,1
Leer,1141249,3,Lower,910,20877986.00,1
Leer,1141257,4,Lower,910,22420800.00,1
Leer,1141266,5,Lower,910,19998780.00,1
Leer,1141275,6,Lower,910,25396628.00,1
Leer,1141284,7,Lower,910,19656868.00,1
Leer,1141292,0,Lower,911,15723608.00,1
Leer,1141301,1,Lower,911,24041086.00,1
Leer,1141310,2,Lower,911,12885568.00,1
Leer,1141319,3,Lower,911,20858052.00,1
Leer,1141328,4,Lower,911,22513226.00,1
Leer,1141336,5,Lower,911,19871438.00,1
Leer,1141345,6,Lower,911,25133652.00,1
Leer,1141354,7,Lower,911,19516378.00,1
Leer,1141363,0,Lower,912,15644784.00,1
Leer,1141372,1,Lower,912,23531778.00,1
Leer,1141380,2,Lower,912,12780031.00,1
Leer,1141389,3,Lower,912,20758948.00,1
Leer,1141398,4,Lower,912,22374872.00,1
Leer,1141407,5,Lower,912,19907654.00,1
Leer,1141415,6,Lower,912,25177104.00,1
Leer,1141424,7,Lower,912,19326452.00,1
Leer,1141433,0,Lower,913,15655996.00,1
Leer,1141442,1,Lower,913,23481190.00,1
Leer,1141451,2,Lower,913,12742757.00,1
Leer,1141459,3,Lower,913,20699936.00,1
Leer,1141468,4,Lower,913,22374872.00,1
Leer,1141477,5,Lower,913,19621556.00,1
Leer,1141486,6,Lower,913,24975610.00,1
Leer,1141494,7,Lower,913,19275294.00,1
Leer,1141503,0,Lower,914,15533539.00,1
Leer,1141512,1,Lower,914,23355666.00,1
Leer,1141521,2,Lower,914,12698314.00,1
Leer,1141530,3,Lower,914,20544200.00,1
Leer,1141538,4,Lower,914,22058566.00,1
Leer,1141547,5,Lower,914,19516378.00,1
Leer,1141556,6,Lower,914,24961340.00,1
Leer,1141565,7,Lower,914,19173786.00,1
Leer,1141573,0,Lower,915,15644784.00,1
Leer,1141582,1,Lower,915,23506456.00,1
Leer,1141591,2,Lower,915,12581302.00,1
Leer,1141600,3,Lower,915,20544200.00,1
Leer,1141609,4,Lower,915,22103204.00,1
Leer,1141617,5,Lower,915,19727874.00,1
Leer,1141626,6,Lower,915,24819542.00,1
Leer,1141635,7,Lower,915,19173786.00,1
Leer,1141644,0,Lower,916,15272897.00,1
Leer,1141652,1,Lower,916,23256210.00,1
Leer,1141661,2,Lower,916,12646854.00,1
Leer,1141670,3,Lower,916,20448050.00,1
Leer,1141679,4,Lower,916,22014108.00,1
Leer,1141688,5,Lower,916,19429588.00,1
Leer,1141696,6,Lower,916,24833650.00,1
Leer,1141705,7,Lower,916,19090008.00,1
Leer,1141714,0,Lower,917,15467548.00,1
Leer,1141723,1,Lower,917,23330722.00,1
Leer,1141731,2,Lower,917,12581302.00,1
Leer,1141740,3,Lower,917,20333850.00,1
Leer,1141749,4,Lower,917,21881804.00,1
Leer,1141758,5,Lower,917,19292316.00,1
Leer,1141767,6,Lower,917,24595984.00,1
Leer,1141775,7,Lower,917,19190630.00,1
Leer,1141784,0,Lower,918,15391264.00,1
Leer,1141793,1,Lower,918,23011236.00,1
Leer,1141802,2,Lower,918,12559601.00,1
Leer,1141810,3,Lower,918,20258424.00,1
Leer,1141819,4,Lower,918,22148022.00,1
Leer,1141828,5,Lower,918,19343566.00,1
Leer,1141837,6,Lower,918,24637594.00,1
Leer,1141846,7,Lower,918,19040092.00,1
Leer,1141854,0,Lower,919,15412982.00,1
Leer,1141863,1,Lower,919,23206798.00,1
Leer,1141872,2,Lower,919,12581302.00,1
Leer,1141881,3,Lower,919,20183554.00,1
Leer,1141889,4,Lower,919,21925728.00,1
Leer,1141898,5,Lower,919,19140186.00,1
Leer,1141907,6,Lower,919,24458294.00,1
Leer,1141916,7,Lower,919,18957478.00,1
Leer,1141925,0,Lower,920,15209097.00,1
Leer,1141933,1,Lower,920,22914686.00,1
Leer,1141942,2,Lower,920,12459316.00,1
Leer,1141951,3,Lower,920,20127764.00,1
Leer,1141960,4,Lower,920,21838054.00,1
Leer,1141968,5,Lower,920,19090008.00,1
Leer,1141977,6,Lower,920,24417288.00,1
Leer,1141986,7,Lower,920,18908252.00,1
Leer,1141995,0,Lower,921,15423864.00,1
Leer,1142004,1,Lower,921,22795130.00,1
Leer,1142012,2,Lower,921,12430956.00,1
Leer,1142021,3,Lower,921,20053856.00,1
Leer,1142030,4,Lower,921,21536642.00,1
Leer,1142039,5,Lower,921,19106706.00,1
Leer,1142047,6,Lower,921,24417288.00,1
Leer,1142056,7,Lower,921,18875576.00,1
Leer,1142065,0,Lower,922,15187949.00,1
Leer,1142074,1,Lower,922,22583046.00,1
Leer,1142083,2,Lower,922,12367617.00,1
Leer,1142091,3,Lower,922,19998780.00,1
Leer,1142100,4,Lower,922,21925728.00,1
Leer,1142109,5,Lower,922,19106706.00,1
Leer,1142118,6,Lower,922,24295088.00,1
Leer,1142127,7,Lower,922,18859280.00,1
Leer,1142135,0,Lower,923,15093505.00,1
Leer,1142144,1,Lower,923,22890674.00,1
Leer,1142153,2,Lower,923,12332706.00,1
Leer,1142162,3,Lower,923,19944004.00,1
Leer,1142170,4,Lower,923,21664794.00,1
Leer,1142179,5,Lower,923,18859280.00,1
Leer,1142188,6,Lower,923,24308606.00,1
Leer,1142197,7,Lower,923,18843014.00,1
Leer,1142206,0,Lower,924,15062285.00,1
Leer,1142214,1,Lower,924,22559724.00,1
Leer,1142223,2,Lower,924,12318797.00,1
Leer,1142232,3,Lower,924,19925814.00,1
Leer,1142241,4,Lower,924,21368112.00,1
Leer,1142249,5,Lower,924,18875576.00,1
Leer,1142258,6,Lower,924,24134046.00,1
Leer,1142267,7,Lower,924,18697860.00,1
Leer,1142276,0,Lower,925,15145829.00,1
Leer,1142285,1,Lower,925,22606416.00,1
Leer,1142293,2,Lower,925,12332706.00,1
Leer,1142302,3,Lower,925,19763570.00,1
Leer,1142311,4,Lower,925,21473132.00,1
Leer,1142320,5,Lower,925,18810562.00,1
Leer,1142328,6,Lower,925,24174106.00,1
Leer,1142337,7,Lower,925,18649972.00,1
Leer,1142346,0,Lower,926,14969392.00,1
Leer,1142355,1,Lower,926,22606416.00,1
Leer,1142364,2,Lower,926,12215471.00,1
Leer,1142372,3,Lower,926,19817358.00,1
Leer,1142381,4,Lower,926,21326392.00,1
Leer,1142390,5,Lower,926,18762096.00,1
Leer,1142399,6,Lower,926,23405714.00,1
Leer,1142407,7,Lower,926,18523460.00,1
Leer,1142416,0,Lower,927,14959142.00,1
Leer,1142425,1,Lower,927,22397812.00,1
Leer,1142434,2,Lower,927,12242854.00,1
Leer,1142443,3,Lower,927,19674572.00,1
Leer,1142451,4,Lower,927,21243436.00,1
Leer,1142460,5,Lower,927,18713878.00,1
Leer,1142469,6,Lower,927,24027864.00,1
Leer,1142478,7,Lower,927,18539180.00,1
Leer,1142486,0,Lower,928,14897931.00,1
Leer,1142495,1,Lower,928,22170500.00,1
Leer,1142504,2,Lower,928,12215471.00,1
Leer,1142513,3,Lower,928,19621556.00,1
Leer,1142522,4,Lower,928,21120206.00,1
Leer,1142530,5,Lower,928,18618182.00,1
Leer,1142539,6,Lower,928,23305832.00,1
Leer,1142548,7,Lower,928,18414162.00,1
Leer,1142557,0,Lower,929,14767012.00,1
Leer,1142566,1,Lower,929,22103204.00,1
Leer,1142574,2,Lower,929,12215471.00,1
Leer,1142583,3,Lower,929,19586372.00,1
Leer,1142592,4,Lower,929,21038844.00,1
Leer,1142601,5,Lower,929,18649972.00,1
Leer,1142609,6,Lower,929,23355666.00,1
Leer,1142618,7,Lower,929,18539180.00,1
Leer,1142627,0,Lower,930,14797020.00,1
Leer,1142636,1,Lower,930,22170500.00,1
Leer,1142645,2,Lower,930,12181413.00,1
Leer,1142653,3,Lower,930,19481570.00,1
Leer,1142662,4,Lower,930,21018602.00,1
Leer,1142671,5,Lower,930,18476458.00,1
Leer,1142680,6,Lower,930,23231478.00,1
Leer,1142688,7,Lower,930,18445258.00,1
Leer,1142697,0,Lower,931,14787004.00,1
Leer,1142706,1,Lower,931,22103204.00,1
Leer,1142715,2,Lower,931,12120584.00,1
Leer,1142724,3,Lower,931,19498958.00,1
Leer,1142732,4,Lower,931,21079446.00,1
Leer,1142741,5,Lower,931,18445258.00,1
Leer,1142750,6,Lower,931,23133074.00,1
Leer,1142759,7,Lower,931,18398652.00,1
Leer,1142767,0,Lower,932,14797020.00,1
Leer,1142776,1,Lower,932,22058566.00,1
Leer,1142785,2,Lower,932,11932993.00,1
Leer,1142794,3,Lower,932,19429588.00,1
Leer,1142803,4,Lower,932,20958106.00,1
Leer,1142811,5,Lower,932,18429696.00,1
Leer,1142820,6,Lower,932,23157598.00,1
Leer,1142829,7,Lower,932,18306146.00,1
Leer,1142838,0,Lower,933,14817092.00,1
Leer,1142846,1,Lower,933,21838054.00,1
Leer,1142855,2,Lower,933,12040419.00,1
Leer,1142864,3,Lower,933,19412322.00,1
Leer,1142873,4,Lower,933,21018602.00,1
Leer,1142882,5,Lower,933,18321498.00,1
Leer,1142890,6,Lower,933,23157598.00,1
Leer,1142899,7,Lower,933,18123894.00,1
Leer,1142908,0,Lower,934,14560320.00,1
Leer,1142917,1,Lower,934,22014108.00,1
Leer,1142925,2,Lower,934,11946044.00,1
Leer,1142934,3,Lower,934,19343566.00,1
Leer,1142943,4,Lower,934,20877986.00,1
Leer,1142952,5,Lower,934,18260240.00,1
Leer,1142961,6,Lower,934,22842802.00,1
Leer,1142969,7,Lower,934,18244988.00,1
Leer,1142978,0,Lower,935,14658018.00,1
Leer,1142987,1,Lower,935,21707850.00,1
Leer,1142996,2,Lower,935,11881073.00,1
Leer,1143004,3,Lower,935,19292316.00,1
Leer,1143013,4,Lower,935,20778694.00,1
Leer,1143022,5,Lower,935,18445258.00,1
Leer,1143031,6,Lower,935,22890674.00,1
Leer,1143040,7,Lower,935,18123894.00,1
Leer,1143048,0,Lower,936,14618782.00,1
Leer,1143057,1,Lower,936,21707850.00,1
Leer,1143066,2,Lower,936,11919971.00,1
Leer,1143075,3,Lower,936,19207502.00,1
Leer,1143083,4,Lower,936,21099806.00,1
Leer,1143092,5,Lower,936,18214564.00,1
Leer,1143101,6,Lower,936,22700382.00,1
Leer,1143110,7,Lower,936,18108870.00,1
Leer,1143119,0,Lower,937,14531264.00,1
Leer,1143127,1,Lower,937,21686300.00,1
Leer,1143136,2,Lower,937,11842429.00,1
Leer,1143145,3,Lower,937,19173786.00,1
Leer,1143154,4,Lower,937,20641260.00,1
Leer,1143163,5,Lower,937,18214564.00,1
Leer,1143171,6,Lower,937,22818942.00,1
Leer,1143180,7,Lower,937,17930506.00,1
Leer,1143189,0,Lower,938,14579755.00,1
Leer,1143198,1,Lower,938,21686300.00,1
Leer,1143206,2,Lower,938,11765889.00,1
Leer,1143215,3,Lower,938,19090008.00,1
Leer,1143224,4,Lower,938,20602326.00,1
Leer,1143233,5,Lower,938,18078896.00,1
Leer,1143242,6,Lower,938,22583046.00,1
Leer,1143250,7,Lower,938,18004396.00,1
Leer,1143259,0,Lower,939,14550622.00,1
Leer,1143268,1,Lower,939,21643328.00,1
Leer,1143277,2,Lower,939,11804035.00,1
Leer,1143285,3,Lower,939,19006960.00,1
Leer,1143294,4,Lower,939,20544200.00,1
Leer,1143303,5,Lower,939,18154016.00,1
Leer,1143312,6,Lower,939,22513226.00,1
Leer,1143321,7,Lower,939,17828074.00,1
Leer,1143329,0,Lower,940,14435242.00,1
Leer,1143338,1,Lower,940,21664794.00,1
Leer,1143347,2,Lower,940,11829603.00,1
Leer,1143356,3,Lower,940,19056702.00,1
Leer,1143364,4,Lower,940,20660782.00,1
Leer,1143373,5,Lower,940,18154016.00,1
Leer,1143382,6,Lower,940,22559724.00,1
Leer,1143391,7,Lower,940,17886462.00,1
Leer,1143400,0,Lower,941,14293566.00,1
Leer,1143408,1,Lower,941,21579190.00,1
Leer,1143417,2,Lower,941,11727989.00,1
Leer,1143426,3,Lower,941,18875576.00,1
Leer,1143435,4,Lower,941,20818298.00,1
Leer,1143443,5,Lower,941,17930506.00,1
Leer,1143452,6,Lower,941,22559724.00,1
Leer,1143461,7,Lower,941,17655172.00,1
Leer,1143470,0,Lower,942,14209887.00,1
Leer,1143479,1,Lower,942,21515430.00,1
Leer,1143487,2,Lower,942,11690332.00,1
Leer,1143496,3,Lower,942,18859280.00,1
Leer,1143505,4,Lower,942,20758948.00,1
Leer,1143514,5,Lower,942,17857220.00,1
Leer,1143522,6,Lower,942,22443836.00,1
Leer,1143531,7,Lower,942,17842636.00,1
Leer,1143540,0,Lower,943,14136324.00,1
Leer,1143549,1,Lower,943,21264114.00,1
Leer,1143558,2,Lower,943,11690332.00,1
Leer,1143566,3,Lower,943,18810562.00,1
Leer,1143575,4,Lower,943,20371774.00,1
Leer,1143584,5,Lower,943,17828074.00,1
Leer,1143593,6,Lower,943,22374872.00,1
Leer,1143601,7,Lower,943,17770066.00,1
Leer,1143610,0,Lower,944,14118053.00,1
Leer,1143619,1,Lower,944,21243436.00,1
Leer,1143628,2,Lower,944,11603399.00,1
Leer,1143637,3,Lower,944,18810562.00,1
Leer,1143645,4,Lower,944,20296066.00,1
Leer,1143654,5,Lower,944,17741202.00,1
Leer,1143663,6,Lower,944,22374872.00,1
Leer,1143672,7,Lower,944,17655172.00,1
Leer,1143680,0,Lower,945,14284220.00,1
Leer,1143689,1,Lower,945,21181642.00,1
Leer,1143698,2,Lower,945,11603399.00,1
Leer,1143707,3,Lower,945,18762096.00,1
Leer,1143716,4,Lower,945,20314942.00,1
Leer,1143724,5,Lower,945,17655172.00,1
Leer,1143733,6,Lower,945,22148022.00,1
Leer,1143742,7,Lower,945,17584116.00,1
Leer,1143751,0,Lower,946,14293566.00,1
Leer,1143760,1,Lower,946,21099806.00,1
Leer,1143768,2,Lower,946,11640497.00,1
Leer,1143777,3,Lower,946,18713878.00,1
Leer,1143786,4,Lower,946,20352796.00,1
Leer,1143795,5,Lower,946,17640916.00,1
Leer,1143803,6,Lower,946,22125590.00,1
Leer,1143812,7,Lower,946,17669452.00,1
Leer,1143821,0,Lower,947,14136324.00,1
Leer,1143830,1,Lower,947,20998398.00,1
Leer,1143839,2,Lower,947,11542092.00,1
Leer,1143847,3,Lower,947,18729922.00,1
Leer,1143856,4,Lower,947,20333850.00,1
Leer,1143865,5,Lower,947,17612470.00,1
Leer,1143874,6,Lower,947,22148022.00,1
Leer,1143882,7,Lower,947,17584116.00,1
Leer,1143891,0,Lower,948,14219136.00,1
Leer,1143900,1,Lower,948,21038844.00,1
Leer,1143909,2,Lower,948,11578799.00,1
Leer,1143918,3,Lower,948,18586500.00,1
Leer,1143926,4,Lower,948,20258424.00,1
Leer,1143935,5,Lower,948,17584116.00,1
Leer,1143944,6,Lower,948,22125590.00,1
Leer,1143953,7,Lower,948,17499600.00,1
Leer,1143961,0,Lower,949,14036410.00,1
Leer,1143970,1,Lower,949,20897960.00,1
Leer,1143979,2,Lower,949,11505618.00,1
Leer,1143988,3,Lower,949,18492100.00,1
Leer,1143997,4,Lower,949,20277228.00,1
Leer,1144005,5,Lower,949,17598282.00,1
Leer,1144014,6,Lower,949,21903744.00,1
Leer,1144023,7,Lower,949,17415892.00,1
Leer,1144032,0,Lower,950,14090733.00,1
Leer,1144040,1,Lower,950,21038844.00,1
Leer,1144049,2,Lower,950,11542092.00,1
Leer,1144058,3,Lower,950,18492100.00,1
Leer,1144067,4,Lower,950,20164924.00,1
Leer,1144076,5,Lower,950,17471608.00,1
Leer,1144084,6,Lower,950,21903744.00,1
Leer,1144093,7,Lower,950,17457646.00,1
Leer,1144102,0,Lower,951,13840760.00,1
Leer,1144111,1,Lower,951,20978234.00,1
Leer,1144119,2,Lower,951,11385685.00,1
Leer,1144128,3,Lower,951,18492100.00,1
Leer,1144137,4,Lower,951,20183554.00,1
Leer,1144146,5,Lower,951,17457646.00,1
Leer,1144155,6,Lower,951,21925728.00,1
Leer,1144163,7,Lower,951,17360530.00,1
Leer,1144172,0,Lower,952,14072579.00,1
Leer,1144181,1,Lower,952,20680340.00,1
Leer,1144190,2,Lower,952,11517750.00,1
Leer,1144198,3,Lower,952,18460846.00,1
Leer,1144207,4,Lower,952,19925814.00,1
Leer,1144216,5,Lower,952,17402018.00,1
Leer,1144225,6,Lower,952,21881804.00,1
Leer,1144234,7,Lower,952,17250856.00,1
Leer,1144242,0,Lower,953,14045435.00,1
Leer,1144251,1,Lower,953,20798476.00,1
Leer,1144260,2,Lower,953,11361997.00,1
Leer,1144269,3,Lower,953,18352282.00,1
Leer,1144277,4,Lower,953,20072282.00,1
Leer,1144286,5,Lower,953,17388166.00,1
Leer,1144295,6,Lower,953,21794480.00,1
Leer,1144304,7,Lower,953,17169504.00,1
Leer,1144313,0,Lower,954,13814503.00,1
Leer,1144321,1,Lower,954,20978234.00,1
Leer,1144330,2,Lower,954,11373829.00,1
Leer,1144339,3,Lower,954,18367714.00,1
Leer,1144348,4,Lower,954,19962230.00,1
Leer,1144357,5,Lower,954,17332980.00,1
Leer,1144365,6,Lower,954,21751078.00,1
Leer,1144374,7,Lower,954,17360530.00,1
Leer,1144383,0,Lower,955,13911271.00,1
Leer,1144392,1,Lower,955,20621774.00,1
Leer,1144400,2,Lower,955,11385685.00,1
Leer,1144409,3,Lower,955,18306146.00,1
Leer,1144418,4,Lower,955,19907654.00,1
Leer,1144427,5,Lower,955,17237244.00,1
Leer,1144436,6,Lower,955,21729442.00,1
Leer,1144444,7,Lower,955,17169504.00,1
Leer,1144453,0,Lower,956,13770960.00,1
Leer,1144462,1,Lower,956,20680340.00,1
Leer,1144471,2,Lower,956,11326651.00,1
Leer,1144479,3,Lower,956,18214564.00,1
Leer,1144488,4,Lower,956,19817358.00,1
Leer,1144497,5,Lower,956,17250856.00,1
Leer,1144506,6,Lower,956,21536642.00,1
Leer,1144515,7,Lower,956,17237244.00,1
Leer,1144523,0,Upper,957,13929012.00,1
Leer,1144532,1,Upper,957,20505632.00,1
Leer,1144541,2,Upper,957,11361997.00,1
Leer,1144550,3,Upper,957,18199390.00,1
Leer,1144559,4,Upper,957,19745706.00,1
Leer,1144567,5,Upper,957,17237244.00,1
Leer,1144576,6,Upper,957,21621906.00,1
Leer,1144585,7,Upper,957,17237244.00,1
Leer,1144594,0,Upper,958,553962.69,1
Leer,1144603,1,Upper,958,721380.75,1
